name;left_elbow;left_shoulder;left_knee;right_elbow;right_shoulder;right_knee;body1;body2;body3;body4
77531.jpg;174.4661184671048;16.330723613497497;178.69080974885003;14.336873095236978;173.21231703051777;175.92408607301553;115.11740984512872;63.47375615891246;36.57683113452964;144.8320028614292
77543.jpg;59.745655570618865;78.8481237000449;77.7060014576783;79.8779511615348;89.90624975786986;99.73949276627334;96.63960004958594;80.16749490070454;54.55421476130123;128.63869028840833
77544.jpg;163.64727431409133;154.16609595987006;168.11891866298137;155.3446044655105;132.76945655753067;135.96689339431774;4.450142832562965;173.44872063250463;141.8090758622115;36.0897876028561
77564.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77565.jpg;176.44153159450113;75.48688647860365;176.0676628719797;127.02807658328996;177.63989008250135;172.50011747024186;96.10706102869801;61.94138682211461;119.51208793404612;82.43946421514127
77573.jpg;165.0422858580032;57.68241201307337;162.03738871590133;54.14076775950082;83.06005318442982;85.3433594104926;49.392636329244624;129.37739573395524;15.074086966339772;163.6959450968601
77578.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77579.jpg;173.22917562305932;56.89273025001448;173.004706345907;53.841448259905526;87.8589299170403;89.85761894335053;90.66099284608457;90.69023549987804;118.61604386128633;60.03272779275106
77580.jpg;177.3490692709735;107.25692665710308;174.17579483231174;91.79713871426722;160.8023157381845;177.09878482560177;72.95950876156839;88.71677853488204;61.97574123248722;136.3479714710623
77584.jpg;177.01992603638797;5.2600687407138516;173.3017435700754;1.8806287381827091;21.09414947795852;19.29485267819683;81.83465679571533;86.17450340886312;102.44732484591071;89.54351494951085
77586.jpg;175.21821841526835;90.83443172347333;174.2901938165062;88.19753273637323;173.37569300085732;174.95098379773933;81.61004430578153;96.23505650553666;107.44578842823111;74.70911076045067
77589.jpg;171.602732034032;135.23312047071923;167.34936631129818;138.31033926917436;37.03251443745381;28.432444910921888;95.11932502288266;85.26452133262461;134.91872341987386;44.69743022461885
77594.jpg;167.3730495288713;135.65075473583946;135.3121154197562;114.0675885935016;165.56188363819004;150.15886030425025;73.94627090042462;100.85677605180294;47.028574748086385;138.16837829968605
77604.jpg;128.3674589408733;89.65574888737966;153.95737196731807;91.22820403001467;174.8790836586153;177.3972225151335;74.90575757162463;87.9850687009651;103.1476756754821;93.96149805192817
77612.jpg;118.26128579542542;86.56688858695155;75.88354555554774;73.26099496357347;177.70967791536236;27.632831691607294;79.7631534355724;88.53904901958063;68.77620946798453;122.92158807686246
77624.jpg;136.85670655164927;41.16928035263841;150.62566414222434;30.31663044969013;23.140330291620398;18.979736986103525;69.9695797014005;73.31387875696412;110.89620523041904;105.82033631121635
77629.jpg;175.18915052526293;22.4546976075127;170.30247709240643;25.73604042510858;5.94631515481899;6.699461473140754;78.99667090739825;82.31886986334509;97.69263652853432;100.99182270072227
77648.jpg;173.503479919487;100.81371977151196;169.2416693668404;130.8127279102212;163.4661749484864;141.8244899270777;108.9908328063104;64.3901714289117;73.15732486050759;113.46167090427033
77651.jpg;164.03475731708156;53.94901298229894;178.4916535565768;46.79748133868151;64.41233895701177;72.20308924225625;51.9759239324174;124.62080682641835;108.48659544664496;74.9166737945193
77653.jpg;97.29388726169977;69.4602759422673;124.75953699473992;60.88829158421127;46.19648292357954;57.13919993740262;152.4307923909642;25.17676212413049;14.799225268761486;162.8083292463332
77659.jpg;47.24446751770568;163.2796840394793;93.5242151429324;147.85420360062952;58.7284318571993;37.36862035080633;64.5456526529018;124.43029525077262;91.8625476723717;79.16150442395391
77665.jpg;132.7705269069097;177.1920318379896;174.63179614208744;48.61055701693976;89.08101663262653;74.74095540935689;46.00635076025873;116.20016918544624;122.98390017954839;74.80957987474663
77668.jpg;131.59516711034544;10.441448828749614;179.77371609090983;47.002258663922625;98.35846838443534;17.257908649575338;71.76290110781066;77.15507709461298;107.63606438089286;103.44595741668348
77671.jpg;174.51083891620377;177.90734324364678;167.65827068525152;174.6456705281709;108.88765475447644;102.70394039603946;178.60914715639245;1.6860452260226648;164.18135993122615;15.52344768635873
77680.jpg;147.95622207586052;29.338654218389976;170.1098814592028;7.845951143570394;170.39469070996662;173.70765644312817;89.48350890857017;91.09985131025157;65.48227350996228;113.93436627121604
77685.jpg;4.851795635878452;38.87310675969793;63.13234728114741;128.99830495410149;166.55290630433396;23.506750568322598;95.94060804189161;74.28528720691655;87.5392914510134;102.23481330017839
77692.jpg;106.86439255594348;117.92572830446701;90.573264116409;103.66091277502994;173.37473650445534;164.97072527022095;149.56212861402824;22.412942585685034;115.10947252837867;56.865598671334595
77694.jpg;175.68440139664395;73.90959002862645;170.54354951180648;124.7543722497837;164.0425012584028;169.02012657021777;78.54015121971617;84.27845405746244;118.97467468784798;78.20672003497334
77703.jpg;174.3441935841791;18.134950172075143;177.6279689673042;22.26731984457431;168.36116999250837;165.65695216018892;70.45085942108041;107.01264732205587;132.0745653941939;50.46192786266983
77706.jpg;157.44829154665894;56.64304315583516;169.35313428004267;8.916516102947858;179.2110112035853;175.09197704771447;100.87303892328215;68.03528133871248;82.70451824075226;108.38716149725315
77708.jpg;87.75021056692772;80.36083650793834;77.71491118913247;80.49190009726061;178.37955897148888;179.0570251015177;125.89190815692538;50.12051574775131;82.54610085996721;101.44147523535611
77712.jpg;158.68266574201138;22.981753508282782;160.36617245442497;11.349499572340214;14.790144969073815;31.660515662596165;91.08055202343144;85.7448921534525;86.90822821225592;96.2663276108602
77726.jpg;78.15147788221708;156.339476242002;85.42316133539367;157.89699943471174;175.16282398852502;177.99831222101997;22.143795344932343;156.53500371467464;176.76756948278825;4.553631457604789
77728.jpg;65.79747963512709;77.5589103467379;82.12256958874971;70.34238484506966;27.315765675484045;26.173937944366003;93.75609458047565;87.80218913853626;49.96640216971365;128.47531411127443
77730.jpg;169.7753092363295;81.19640489395844;171.82141931575157;123.50546476211619;177.70586714338674;177.3478837269716;83.42557931556166;77.73646327540857;137.4620803354323;61.37587707359751
77731.jpg;174.48281094180217;93.09170230965265;177.90065561753093;87.46338615939509;166.65166059490198;158.4670407404051;137.6683028416981;36.22351303516423;67.09857372212933;119.00961040100833
77740.jpg;178.23458304762423;70.65795845493787;156.43809697373203;92.84284806134528;162.11487999814597;172.1266533770811;76.13672403399886;75.0433565077719;99.63900398873494;109.18091546949428
77743.jpg;174.31435410322672;5.349607231446963;174.48646294295034;13.644152006553734;171.40515000317632;160.70574135001385;120.49835680826175;53.32136827356572;9.008700370556337;177.17157454761622
77744.jpg;77.7763315256959;177.40796935710708;93.27438927197409;176.72617161227916;176.30548618260485;177.78073235128454;2.123595282229585;176.92980580363755;137.05606159653195;41.99733948933518
77747.jpg;172.14390435412938;98.26094312620613;179.33245544509003;106.37374441516599;166.7124070361975;174.84543676774175;156.7291028079769;21.168517042347677;17.73658548587049;164.365794663805
77750.jpg;34.541395883175056;42.55078813530394;21.990537124867657;39.81268359148271;173.77485811909818;176.41942250903526;41.05713789709762;131.24422668757836;87.0170141613706;85.28435042330541
77752.jpg;164.1404069712998;49.49851327903974;166.25074437767083;53.30362497445874;93.52469129878318;86.12198708221828;51.338002384497585;126.07021567016882;167.80931481676606;9.598903237900377
77755.jpg;154.76299889222324;29.499196680117343;163.9288586571892;6.176765329625312;171.86057101542238;164.88607069538008;78.96016080894407;93.344320122028;112.81460930725716;74.88090976177072
77757.jpg;101.93352601245631;12.850747938646384;49.692615077315324;50.58897421637919;168.27093481536647;169.83675347459678;114.78215776314866;50.574749999241746;49.66716266188473;144.97592957572488
77761.jpg;174.38478577023614;34.11652142944708;175.23484169518653;30.847307230113795;80.95032372905769;76.96792523567096;122.75260026332442;51.7113823605572;72.45999847530835;113.07601890081
77763.jpg;176.97875530935733;23.32473091220135;163.8306193290268;78.97924574711232;177.61030185195844;145.49750743119952;108.45776125147168;63.576999301064774;68.2727468350873;119.69249261237628
77774.jpg;105.75320332370069;15.859223754713852;115.44045886760887;19.194358670773237;161.38407882686585;156.36355898762733;81.6974578119778;94.80372407975382;80.65356532868105;102.84525277958734
77777.jpg;4.361096020613802;119.53491423829173;175.45563266606663;14.955290176749557;4.406724319024854;171.59516405992636;45.22821306717731;126.14347102694774;124.18799513342799;64.44032077244697
77779.jpg;175.92017555428504;119.09430864626394;160.951802090014;70.55461600273668;175.34407235165997;179.81472048774296;83.80706584783236;92.78498526172933;53.35703890293422;130.0509099875041
77782.jpg;165.97278401583065;179.12828756995646;167.81582272662698;178.00968835209497;83.95592577512477;84.43734781613699;103.38313178693755;73.85773191540343;160.28505212005447;22.474084177604507
77805.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77807.jpg;175.94206791290102;175.67854394458055;178.13270263697137;167.19509140804416;18.514311188350568;8.292098763137538;90.0574443443357;83.14563108344782;107.69186460980208;79.10505996241437
77810.jpg;59.93094235979233;84.94422959273236;169.56456001334544;64.88448797736908;141.8458973487842;121.42957929604361;63.07361286783209;99.76220805716369;115.46950104676841;81.6946780282358
77831.jpg;173.9144930315113;32.46956867385812;120.33011731070748;78.43254691897573;2.288893685957057;2.24175320394649;160.6334903479375;13.27845215406949;12.44115645873618;161.47078604327083
77834.jpg;177.5840501421506;78.40176804925406;173.98262962350384;115.27995801705572;130.86311950036912;173.9635217636823;96.36454230313063;61.86697927278418;105.67712289814594;96.09135552593925
77836.jpg;168.41190232785013;66.36033131137276;116.0136016457538;58.47188836329977;49.63566971600054;179.86658028820628;81.13099801503456;85.61847430962695;98.9864736855847;94.26405398975382
77842.jpg;119.98177851644161;36.06992542949798;65.8889743062511;66.7486425365068;32.63753353542868;166.5360406172075;104.75673163524671;71.76026950285785;104.25926224953487;79.22373661236054
77846.jpg;105.12307827499737;25.83636490792341;143.85223594516353;54.917846579595;155.48404308854748;155.438599919145;166.31914523566442;11.446790957542417;6.555110561455381;175.6789532453378
77864.jpg;178.28102469956542;39.44439169601736;170.78294907553354;19.157107746514953;179.13053665661567;178.88741153455032;73.04563438215258;98.19627965589899;96.31056940855018;92.44751655339827
77871.jpg;151.60454000160544;152.45801309608277;140.83686449065922;146.78084561071304;40.50021512124986;176.1393154920025;118.69664639252319;61.99274807475071;100.13433682603795;79.17626870668813
77873.jpg;115.93009775268968;120.75505378381837;178.69874506887817;92.12010761674514;68.97242049070371;168.89034018856557;48.237010666409496;118.5589723406809;63.25056104639865;129.95345594651096
77876.jpg;172.49289689338363;18.656545993487175;167.81880824822338;37.03782905962748;175.4274030061619;179.83087327474638;105.5459763231785;67.6454470034169;67.45735776781203;119.35121890559256
77884.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77887.jpg;142.27263119588568;123.49868460541725;174.67231973212034;177.64219812459905;177.85456078153996;171.34503159894257;74.04526664073448;92.74479968357628;90.96032561835875;75.82974070595199
77889.jpg;62.340941041879894;69.78438646067939;121.22989262279782;5.64911983725433;165.04728474078095;163.62389016400277;104.19737175729114;76.76440882065428;34.937500522470366;144.1007188995842
77892.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77895.jpg;168.22592901855919;173.50848963666002;173.38361344501783;177.21430397359308;0.5017423591144058;2.253863215066609;63.7425156098321;116.35669889984135;19.88938799965802;160.01139749066857
77904.jpg;76.1575864658807;66.55583803882189;84.0834957565076;52.266756837207936;169.10355104845482;79.78728678031048;33.68152701240176;137.95083880813402;93.33873001067161;78.29363580986418
77906.jpg;166.4292972815391;163.3244991453869;160.15533829686365;165.57912535476214;55.658757509650854;123.98027517696971;116.44911269812746;68.29384562668524;104.18191558593401;71.07512608925333
77910.jpg;178.92819781743202;141.06313208899485;171.0418621452772;145.0702505733729;125.68506397625845;65.39140309644608;100.81995847594118;83.30140390118959;82.3947794205363;93.48385820233293
77912.jpg;164.39332864461323;58.23337675930445;177.59386525274468;130.88337234296614;178.37481551387663;118.76557171651231;97.10347373856075;69.60128415186546;80.38167064527345;112.91357146430039
77919.jpg;173.29806745274243;122.4799241429422;156.2640053733005;169.26152851739917;163.81869591116237;138.88112868503245;92.7966967786774;74.06382252529892;88.66572058406237;104.4737601119613
77930.jpg;177.204979339338;145.782552834657;169.98814077540175;149.7819345188563;175.48851829119275;175.21601087023487;85.43903132533258;88.59796697728626;81.81143726700765;104.1515644303735
77931.jpg;31.577084394363506;143.9571617051551;106.79609452511701;45.25288521466996;23.34230397215806;171.76098311662227;55.70756681638147;111.09832126598545;69.76870009963545;123.42541181799758
77941.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77943.jpg;83.94625912656895;75.06808250398765;100.33941284925112;73.57733265871892;173.35846864250118;170.98041810575302;58.887514796978174;118.2495697483095;88.24022719093364;94.62268826377868
77944.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77946.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77947.jpg;165.47402587842365;7.115290317643846;134.36546580604113;13.578555661581294;75.25675119082965;124.10882984633893;102.66140269929272;78.53712670227429;87.58887638086912;91.21259421756385
77948.jpg;7.600531123071015;24.27266982281364;33.38156334473234;4.8430470706494875;22.60765150876922;18.476067682994376;83.24378311015082;86.56379152017394;85.8709330634798;104.32149230619548
77959.jpg;179.7224171974622;116.86206287099988;166.87455176212708;92.3976603899685;173.88557175987992;168.08193588218057;92.61985096936107;71.31933302615992;45.25823442694866;150.80258157753042
77960.jpg;169.38554529199766;64.42982895222357;170.7914373961797;64.4922897219581;71.96014597152622;83.22870032056325;68.62508181004432;111.82995878077985;51.28856406820965;128.25639534096618
77961.jpg;99.04573914961026;158.58597313421856;90.26463534435858;157.9938685170566;36.22628608512892;34.818900281448016;159.1200287570126;21.400024077234615;17.33309432540256;162.1468528403502
